spike_id,site,spike_date,gap_flag,feature,lead_weeks,value,z_score
2,Cannon Beach,2016-04-05,True,discharge,0,244000.0,0.1941267362282238
2,Cannon Beach,2016-04-05,True,pn,0,0.0,-0.2581256015509352
2,Cannon Beach,2016-04-05,True,modis-sst,1,12.209877014160156,0.002505340613424778
2,Cannon Beach,2016-04-05,True,beuti,1,3.1452210069599595,0.5548522520244645
2,Cannon Beach,2016-04-05,True,pdo,1,1.2899999618530273,1.5204306840896606
2,Cannon Beach,2016-04-05,True,oni,1,2.630000114440918,3.2944247722625732
2,Cannon Beach,2016-04-05,True,sst-anom,1,1.3793320655822754,1.0965973138809204
2,Cannon Beach,2016-04-05,True,discharge,1,311000.0,0.8370433941737084
2,Cannon Beach,2016-04-05,True,pn,1,0.0,-0.2581256015509352
2,Cannon Beach,2016-04-05,True,modis-sst,2,12.261087417602539,0.022954007610678673
2,Cannon Beach,2016-04-05,True,beuti,2,-6.946156346576476,-1.2303079036107474
2,Cannon Beach,2016-04-05,True,pdo,2,1.2899999618530273,1.5204306840896606
2,Cannon Beach,2016-04-05,True,oni,2,2.630000114440918,3.2944247722625732
2,Cannon Beach,2016-04-05,True,sst-anom,2,1.3793320655822754,1.0965973138809204
2,Cannon Beach,2016-04-05,True,discharge,2,315000.0,0.8754264782301553
2,Cannon Beach,2016-04-05,True,pn,2,0.0,-0.2581256015509352
2,Cannon Beach,2016-04-05,True,modis-sst,3,10.992142677307129,-0.48374438285827637
2,Cannon Beach,2016-04-05,True,beuti,3,-0.15681536257468143,-0.029276509872032723
2,Cannon Beach,2016-04-05,True,pdo,3,1.2899999618530273,1.5204306840896606
2,Cannon Beach,2016-04-05,True,oni,3,2.630000114440918,3.2944247722625732
2,Cannon Beach,2016-04-05,True,sst-anom,3,1.3793320655822754,1.0965973138809204
2,Cannon Beach,2016-04-05,True,discharge,3,352000.0,1.2304700057522886
2,Cannon Beach,2016-04-05,True,pn,3,0.0,-0.2581256015509352
2,Cannon Beach,2016-04-05,True,modis-sst,4,10.200714111328125,-0.799767255783081
2,Cannon Beach,2016-04-05,True,beuti,4,0.38754315846286297,0.06702026985310451
2,Cannon Beach,2016-04-05,True,pdo,4,1.2899999618530273,1.5204306840896606
2,Cannon Beach,2016-04-05,True,oni,4,2.630000114440918,3.2944247722625732
2,Cannon Beach,2016-04-05,True,sst-anom,4,1.3793320655822754,1.0965973138809204
2,Cannon Beach,2016-04-05,True,discharge,4,305000.0,0.7794687680890382
2,Cannon Beach,2016-04-05,True,pn,4,0.0,-0.2581256015509352
3,Cannon Beach,2017-05-31,True,modis-sst,0,14.279520988464355,0.8289284110069275
3,Cannon Beach,2017-05-31,True,beuti,0,1.4010756800737074,0.24631372114655994
3,Cannon Beach,2017-05-31,True,pdo,0,0.800000011920929,1.0571523904800415
3,Cannon Beach,2017-05-31,True,oni,0,0.18000000715255737,0.2538919448852539
3,Cannon Beach,2017-05-31,True,sst-anom,0,0.34371647238731384,0.03714676946401596
3,Cannon Beach,2017-05-31,True,discharge,0,502000.0,2.6698356578690454
3,Cannon Beach,2017-05-31,True,pn,0,78000.0,0.11590865588651503
3,Cannon Beach,2017-05-31,True,modis-sst,1,12.991995811462402,0.31481075286865234
3,Cannon Beach,2017-05-31,True,beuti,1,3.979279829143863,0.7023968858892319
3,Cannon Beach,2017-05-31,True,pdo,1,0.800000011920929,1.0571523904800415
3,Cannon Beach,2017-05-31,True,oni,1,0.18000000715255737,0.2538919448852539
3,Cannon Beach,2017-05-31,True,sst-anom,1,0.34371647238731384,0.03714676946401596
3,Cannon Beach,2017-05-31,True,discharge,1,510000.0,2.7466018259819394
3,Cannon Beach,2017-05-31,True,pn,1,36000.0,-0.08549440581057358
3,Cannon Beach,2017-05-31,True,modis-sst,2,12.415342330932617,0.08454905450344086
3,Cannon Beach,2017-05-31,True,beuti,2,0.413448692466968,0.07160294727110585
3,Cannon Beach,2017-05-31,True,pdo,2,0.800000011920929,1.0571523904800415
3,Cannon Beach,2017-05-31,True,oni,2,0.18000000715255737,0.2538919448852539
3,Cannon Beach,2017-05-31,True,sst-anom,2,0.34371647238731384,0.03714676946401596
3,Cannon Beach,2017-05-31,True,discharge,2,570000.0,3.322348086828642
3,Cannon Beach,2017-05-31,True,pn,2,44000.0,-0.047131917868270985
3,Cannon Beach,2017-05-31,True,modis-sst,3,11.4237699508667,-0.3113926351070404
3,Cannon Beach,2017-05-31,True,beuti,3,0.17557576224437335,0.029523331945972935
3,Cannon Beach,2017-05-31,True,pdo,3,0.800000011920929,1.0571523904800415
3,Cannon Beach,2017-05-31,True,oni,3,0.18000000715255737,0.2538919448852539
3,Cannon Beach,2017-05-31,True,sst-anom,3,0.34371647238731384,0.03714676946401596
3,Cannon Beach,2017-05-31,True,discharge,3,555000.0,3.178411521616966
3,Cannon Beach,2017-05-31,True,pn,3,6000.0,-0.2293537355942083
3,Cannon Beach,2017-05-31,True,modis-sst,4,11.312527656555176,-0.3558124303817749
3,Cannon Beach,2017-05-31,True,beuti,4,-0.12444176518531205,-0.023549634924300678
3,Cannon Beach,2017-05-31,True,pdo,4,0.800000011920929,1.0571523904800415
3,Cannon Beach,2017-05-31,True,oni,4,0.18000000715255737,0.2538919448852539
3,Cannon Beach,2017-05-31,True,sst-anom,4,0.34371647238731384,0.03714676946401596
3,Cannon Beach,2017-05-31,True,discharge,4,514000.0,2.784984910038386
3,Cannon Beach,2017-05-31,True,pn,4,41000.0,-0.06151785084663446
7,Clatsop Beach,2003-06-30,False,modis-sst,0,13.901270866394043,0.830340564250946
7,Clatsop Beach,2003-06-30,False,beuti,0,-0.12188741548406382,-0.0006037817174465387
7,Clatsop Beach,2003-06-30,False,pdo,0,0.9100000262260437,1.2231097221374512
7,Clatsop Beach,2003-06-30,False,oni,0,-0.03999999910593033,-0.031385261565446854
7,Clatsop Beach,2003-06-30,False,sst-anom,0,0.12852981686592102,-0.14755167067050934
7,Clatsop Beach,2003-06-30,False,discharge,0,188000.0,-0.3906312829889424
7,Clatsop Beach,2003-06-30,False,pn,0,0.0,-0.2943329879276164
7,Clatsop Beach,2003-06-30,False,modis-sst,1,14.79727554321289,1.195894479751587
7,Clatsop Beach,2003-06-30,False,beuti,1,0.2543216434062842,0.0635452636692554
7,Clatsop Beach,2003-06-30,False,pdo,1,0.9100000262260437,1.2231097221374512
7,Clatsop Beach,2003-06-30,False,oni,1,-0.03999999910593033,-0.031385261565446854
7,Clatsop Beach,2003-06-30,False,sst-anom,1,0.12852981686592102,-0.14755167067050934
7,Clatsop Beach,2003-06-30,False,discharge,1,198000.0,-0.29374100644361334
7,Clatsop Beach,2003-06-30,False,pn,1,0.0,-0.2943329879276164
7,Clatsop Beach,2003-06-30,False,modis-sst,2,12.31038761138916,0.18128854036331177
7,Clatsop Beach,2003-06-30,False,beuti,2,0.4596333140223928,0.09855385095745015
7,Clatsop Beach,2003-06-30,False,pdo,2,0.9100000262260437,1.2231097221374512
7,Clatsop Beach,2003-06-30,False,oni,2,-0.03999999910593033,-0.031385261565446854
7,Clatsop Beach,2003-06-30,False,sst-anom,2,0.12852981686592102,-0.14755167067050934
7,Clatsop Beach,2003-06-30,False,discharge,2,251000.0,0.2197774592466307
7,Clatsop Beach,2003-06-30,False,pn,2,0.0,-0.2943329879276164
7,Clatsop Beach,2003-06-30,False,modis-sst,3,13.45237922668457,0.6472007632255554
7,Clatsop Beach,2003-06-30,False,beuti,3,2.0627898456862623,0.3719150544729344
7,Clatsop Beach,2003-06-30,False,pdo,3,0.9100000262260437,1.2231097221374512
7,Clatsop Beach,2003-06-30,False,oni,3,-0.03999999910593033,-0.031385261565446854
7,Clatsop Beach,2003-06-30,False,sst-anom,3,0.12852981686592102,-0.14755167067050934
7,Clatsop Beach,2003-06-30,False,discharge,3,287000.0,0.5685824548098153
7,Clatsop Beach,2003-06-30,False,pn,3,0.0,-0.2943329879276164
7,Clatsop Beach,2003-06-30,False,modis-sst,4,14.698076248168945,1.1554229259490967
7,Clatsop Beach,2003-06-30,False,beuti,4,2.618407390906108,0.4666558223616319
7,Clatsop Beach,2003-06-30,False,pdo,4,0.9100000262260437,1.2231097221374512
7,Clatsop Beach,2003-06-30,False,oni,4,-0.03999999910593033,-0.031385261565446854
7,Clatsop Beach,2003-06-30,False,sst-anom,4,0.12852981686592102,-0.14755167067050934
7,Clatsop Beach,2003-06-30,False,discharge,4,358000.0,1.2565034182816517
7,Clatsop Beach,2003-06-30,False,pn,4,0.0,-0.2943329879276164
8,Clatsop Beach,2003-09-10,False,modis-sst,0,12.213811874389648,0.1418873518705368
8,Clatsop Beach,2003-09-10,False,beuti,0,-0.10727303108871197,0.001888180625622352
8,Clatsop Beach,2003-09-10,False,pdo,0,0.7099999785423279,1.032321810722351
8,Clatsop Beach,2003-09-10,False,oni,0,0.07999999821186066,0.11297348886728287
8,Clatsop Beach,2003-09-10,False,sst-anom,0,0.10112127661705017,-0.17528831958770752
8,Clatsop Beach,2003-09-10,False,discharge,0,96000.0,-1.2820218272059698
8,Clatsop Beach,2003-09-10,False,pn,0,0.0,-0.2943329879276164
8,Clatsop Beach,2003-09-10,False,modis-sst,1,14.447897911071777,1.0533546209335327
8,Clatsop Beach,2003-09-10,False,beuti,1,1.0517333709249577,0.1995154108298882
8,Clatsop Beach,2003-09-10,False,pdo,1,0.7099999785423279,1.032321810722351
8,Clatsop Beach,2003-09-10,False,oni,1,0.07999999821186066,0.11297348886728287
8,Clatsop Beach,2003-09-10,False,sst-anom,1,0.10112127661705017,-0.17528831958770752
8,Clatsop Beach,2003-09-10,False,discharge,1,128000.0,-0.9719729422609168
8,Clatsop Beach,2003-09-10,False,pn,1,0.0,-0.2943329879276164
8,Clatsop Beach,2003-09-10,False,modis-sst,2,15.0670747756958,1.3059678077697754
8,Clatsop Beach,2003-09-10,False,beuti,2,0.11320979884368464,0.03948366837394957
8,Clatsop Beach,2003-09-10,False,pdo,2,-0.10000000149011612,0.25963127613067627
8,Clatsop Beach,2003-09-10,False,oni,2,-0.1599999964237213,-0.17574401199817657
8,Clatsop Beach,2003-09-10,False,sst-anom,2,-0.3577834665775299,-0.6396867036819458
8,Clatsop Beach,2003-09-10,False,discharge,2,133000.0,-0.9235278039882523
8,Clatsop Beach,2003-09-10,False,pn,2,0.0,-0.2943329879276164
8,Clatsop Beach,2003-09-10,False,modis-sst,3,16.21292495727539,1.773454189300537
8,Clatsop Beach,2003-09-10,False,beuti,3,1.1938220409962876,0.22374356889771008
8,Clatsop Beach,2003-09-10,False,pdo,3,-0.10000000149011612,0.25963127613067627
8,Clatsop Beach,2003-09-10,False,oni,3,-0.1599999964237213,-0.17574401199817657
8,Clatsop Beach,2003-09-10,False,sst-anom,3,-0.3577834665775299,-0.6396867036819458
8,Clatsop Beach,2003-09-10,False,discharge,3,119000.0,-1.059174191151713
8,Clatsop Beach,2003-09-10,False,pn,3,0.0,-0.2943329879276164
8,Clatsop Beach,2003-09-10,False,modis-sst,4,13.774490356445312,0.7786163687705994
8,Clatsop Beach,2003-09-10,False,beuti,4,-0.1911051260711027,-0.012406395059901262
8,Clatsop Beach,2003-09-10,False,pdo,4,-0.10000000149011612,0.25963127613067627
8,Clatsop Beach,2003-09-10,False,oni,4,-0.1599999964237213,-0.17574401199817657
8,Clatsop Beach,2003-09-10,False,sst-anom,4,-0.3577834665775299,-0.6396867036819458
8,Clatsop Beach,2003-09-10,False,discharge,4,125000.0,-1.0010400252245155
8,Clatsop Beach,2003-09-10,False,pn,4,0.0,-0.2943329879276164
9,Clatsop Beach,2003-10-07,False,modis-sst,0,12.7003812789917,0.34039899706840515
9,Clatsop Beach,2003-10-07,False,beuti,0,-2.0352950672085828,-0.3268672551589895
9,Clatsop Beach,2003-10-07,False,pdo,0,1.0800000429153442,1.3852794170379639
9,Clatsop Beach,2003-10-07,False,oni,0,0.20999999344348907,0.26936212182044983
9,Clatsop Beach,2003-10-07,False,sst-anom,0,0.540723979473114,0.26957693696022034
9,Clatsop Beach,2003-10-07,False,discharge,0,97900.0,-1.2636126746623573
9,Clatsop Beach,2003-10-07,False,pn,0,0.0,-0.2943329879276164
9,Clatsop Beach,2003-10-07,False,modis-sst,1,13.877779960632324,0.8207566738128662
9,Clatsop Beach,2003-10-07,False,beuti,1,0.08590377017825772,0.0348275984819707
9,Clatsop Beach,2003-10-07,False,pdo,1,0.7099999785423279,1.032321810722351
9,Clatsop Beach,2003-10-07,False,oni,1,0.07999999821186066,0.11297348886728287
9,Clatsop Beach,2003-10-07,False,sst-anom,1,0.10112127661705017,-0.17528831958770752
9,Clatsop Beach,2003-10-07,False,discharge,1,105000.0,-1.1948205783151737
9,Clatsop Beach,2003-10-07,False,pn,1,0.0,-0.2943329879276164
9,Clatsop Beach,2003-10-07,False,modis-sst,2,15.066378593444824,1.3056837320327759
9,Clatsop Beach,2003-10-07,False,beuti,2,1.4030834297831596,0.2594256398360549
9,Clatsop Beach,2003-10-07,False,pdo,2,0.7099999785423279,1.032321810722351
9,Clatsop Beach,2003-10-07,False,oni,2,0.07999999821186066,0.11297348886728287
9,Clatsop Beach,2003-10-07,False,sst-anom,2,0.10112127661705017,-0.17528831958770752
9,Clatsop Beach,2003-10-07,False,discharge,2,107000.0,-1.1754425230061079
9,Clatsop Beach,2003-10-07,False,pn,2,0.0,-0.2943329879276164
9,Clatsop Beach,2003-10-07,False,modis-sst,3,12.435248374938965,0.23222950100898743
9,Clatsop Beach,2003-10-07,False,beuti,3,0.053944034643318435,0.02937800476026458
9,Clatsop Beach,2003-10-07,False,pdo,3,0.7099999785423279,1.032321810722351
9,Clatsop Beach,2003-10-07,False,oni,3,0.07999999821186066,0.11297348886728287
9,Clatsop Beach,2003-10-07,False,sst-anom,3,0.10112127661705017,-0.17528831958770752
9,Clatsop Beach,2003-10-07,False,discharge,3,82900.0,-1.408948089480351
9,Clatsop Beach,2003-10-07,False,pn,3,0.0,-0.2943329879276164
9,Clatsop Beach,2003-10-07,False,modis-sst,4,12.213811874389648,0.1418873518705368
9,Clatsop Beach,2003-10-07,False,beuti,4,-0.10727303108871197,0.001888180625622352
9,Clatsop Beach,2003-10-07,False,pdo,4,0.7099999785423279,1.032321810722351
9,Clatsop Beach,2003-10-07,False,oni,4,0.07999999821186066,0.11297348886728287
9,Clatsop Beach,2003-10-07,False,sst-anom,4,0.10112127661705017,-0.17528831958770752
9,Clatsop Beach,2003-10-07,False,discharge,4,96000.0,-1.2820218272059698
9,Clatsop Beach,2003-10-07,False,pn,4,0.0,-0.2943329879276164
10,Clatsop Beach,2005-04-21,False,modis-sst,0,10.231527328491211,-0.6668494343757629
10,Clatsop Beach,2005-04-21,False,beuti,0,2.151279618098333,0.3870038310256951
10,Clatsop Beach,2005-04-21,False,pdo,0,0.3799999952316284,0.7175220251083374
10,Clatsop Beach,2005-04-21,False,oni,0,0.5799999833106995,0.714468240737915
10,Clatsop Beach,2005-04-21,False,sst-anom,0,0.45329758524894714,0.18110395967960358
10,Clatsop Beach,2005-04-21,False,discharge,0,214000.0,-0.13871656397108684
10,Clatsop Beach,2005-04-21,False,pn,0,0.0,-0.2943329879276164
10,Clatsop Beach,2005-04-21,False,modis-sst,1,10.72666072845459,-0.4648438096046448
10,Clatsop Beach,2005-04-21,False,beuti,1,-0.9418472290222054,-0.14041870124404116
10,Clatsop Beach,2005-04-21,False,pdo,1,0.3799999952316284,0.7175220251083374
10,Clatsop Beach,2005-04-21,False,oni,1,0.5799999833106995,0.714468240737915
10,Clatsop Beach,2005-04-21,False,sst-anom,1,0.45329758524894714,0.18110395967960358
10,Clatsop Beach,2005-04-21,False,discharge,1,176000.0,-0.5068996148433373
10,Clatsop Beach,2005-04-21,False,pn,1,0.0,-0.2943329879276164
10,Clatsop Beach,2005-04-21,False,modis-sst,2,10.406041145324707,-0.595650851726532
10,Clatsop Beach,2005-04-21,False,beuti,2,1.564735992162521,0.28698972240104376
10,Clatsop Beach,2005-04-21,False,pdo,2,0.3799999952316284,0.7175220251083374
10,Clatsop Beach,2005-04-21,False,oni,2,0.5799999833106995,0.714468240737915
10,Clatsop Beach,2005-04-21,False,sst-anom,2,0.45329758524894714,0.18110395967960358
10,Clatsop Beach,2005-04-21,False,discharge,2,206000.0,-0.2162287852073501
10,Clatsop Beach,2005-04-21,False,pn,2,0.0,-0.2943329879276164
10,Clatsop Beach,2005-04-21,False,modis-sst,3,10.360000610351562,-0.6144345998764038
10,Clatsop Beach,2005-04-21,False,beuti,3,2.4361550728633508,0.4355791857265633
10,Clatsop Beach,2005-04-21,False,pdo,3,0.10999999940395355,0.45995843410491943
10,Clatsop Beach,2005-04-21,False,oni,3,0.6399999856948853,0.786647617816925
10,Clatsop Beach,2005-04-21,False,sst-anom,3,0.22076952457427979,-0.05420773848891258
10,Clatsop Beach,2005-04-21,False,discharge,3,246000.0,0.17133232097396617
10,Clatsop Beach,2005-04-21,False,pn,3,0.0,-0.2943329879276164
10,Clatsop Beach,2005-04-21,False,beuti,4,7.139636419424342,1.2375902783514994
10,Clatsop Beach,2005-04-21,False,pdo,4,0.10999999940395355,0.45995843410491943
10,Clatsop Beach,2005-04-21,False,oni,4,0.6399999856948853,0.786647617816925
10,Clatsop Beach,2005-04-21,False,sst-anom,4,0.22076952457427979,-0.05420773848891258
10,Clatsop Beach,2005-04-21,False,discharge,4,151000.0,-0.74912530620666
10,Clatsop Beach,2005-04-21,False,pn,4,0.0,-0.2943329879276164
11,Clatsop Beach,2005-05-23,False,modis-sst,0,13.600028991699219,0.7074392437934875
11,Clatsop Beach,2005-05-23,False,beuti,0,0.06773236967442763,0.031729113827990346
11,Clatsop Beach,2005-05-23,False,pdo,0,1.1299999952316284,1.4329763650894165
11,Clatsop Beach,2005-05-23,False,oni,0,0.44999998807907104,0.5580796003341675
11,Clatsop Beach,2005-05-23,False,sst-anom,0,1.299052119255066,1.0369831323623657
11,Clatsop Beach,2005-05-23,False,discharge,0,359000.0,1.2661924459361846
11,Clatsop Beach,2005-05-23,False,pn,0,0.0,-0.2943329879276164
11,Clatsop Beach,2005-05-23,False,beuti,1,0.13898500326762092,0.04387871075628768
11,Clatsop Beach,2005-05-23,False,pdo,1,1.1299999952316284,1.4329763650894165
11,Clatsop Beach,2005-05-23,False,oni,1,0.44999998807907104,0.5580796003341675
11,Clatsop Beach,2005-05-23,False,sst-anom,1,1.299052119255066,1.0369831323623657
11,Clatsop Beach,2005-05-23,False,discharge,1,304000.0,0.7332959249368748
11,Clatsop Beach,2005-05-23,False,pn,1,0.0,-0.2943329879276164
11,Clatsop Beach,2005-05-23,False,modis-sst,2,13.383551597595215,0.6191202998161316
11,Clatsop Beach,2005-05-23,False,beuti,2,0.35798337068969843,0.08122107633570648
11,Clatsop Beach,2005-05-23,False,pdo,2,1.1299999952316284,1.4329763650894165
11,Clatsop Beach,2005-05-23,False,oni,2,0.44999998807907104,0.5580796003341675
11,Clatsop Beach,2005-05-23,False,sst-anom,2,1.299052119255066,1.0369831323623657
11,Clatsop Beach,2005-05-23,False,discharge,2,262000.0,0.32635676344649267
11,Clatsop Beach,2005-05-23,False,pn,2,0.0,-0.2943329879276164
11,Clatsop Beach,2005-05-23,False,modis-sst,3,11.58362865447998,-0.11521616578102112
11,Clatsop Beach,2005-05-23,False,beuti,3,0.5069801687705842,0.10662716940203489
11,Clatsop Beach,2005-05-23,False,pdo,3,1.1299999952316284,1.4329763650894165
11,Clatsop Beach,2005-05-23,False,oni,3,0.44999998807907104,0.5580796003341675
11,Clatsop Beach,2005-05-23,False,sst-anom,3,1.299052119255066,1.0369831323623657
11,Clatsop Beach,2005-05-23,False,discharge,3,218000.0,-0.09996045335295523
11,Clatsop Beach,2005-05-23,False,pn,3,0.0,-0.2943329879276164
11,Clatsop Beach,2005-05-23,False,modis-sst,4,11.07048225402832,-0.32457074522972107
11,Clatsop Beach,2005-05-23,False,beuti,4,-0.23714132989231218,-0.02025622870577043
11,Clatsop Beach,2005-05-23,False,pdo,4,0.3799999952316284,0.7175220251083374
11,Clatsop Beach,2005-05-23,False,oni,4,0.5799999833106995,0.714468240737915
11,Clatsop Beach,2005-05-23,False,sst-anom,4,0.45329758524894714,0.18110395967960358
11,Clatsop Beach,2005-05-23,False,discharge,4,186000.0,-0.41000933829800823
11,Clatsop Beach,2005-05-23,False,pn,4,0.0,-0.2943329879276164
12,Clatsop Beach,2005-06-06,False,modis-sst,0,14.094507217407227,0.9091775417327881
12,Clatsop Beach,2005-06-06,False,beuti,0,0.00016005628643641333,0.020207064329245794
12,Clatsop Beach,2005-06-06,False,pdo,0,0.7200000286102295,1.0418612957000732
12,Clatsop Beach,2005-06-06,False,oni,0,0.4300000071525574,0.5340198278427124
12,Clatsop Beach,2005-06-06,False,sst-anom,0,0.6106294393539429,0.3403192460536957
12,Clatsop Beach,2005-06-06,False,discharge,0,234000.0,0.055063989119571284
12,Clatsop Beach,2005-06-06,False,pn,0,0.0,-0.2943329879276164
12,Clatsop Beach,2005-06-06,False,modis-sst,1,14.112143516540527,0.9163728356361389
12,Clatsop Beach,2005-06-06,False,beuti,1,0.03334430030504429,0.02586545432642426
12,Clatsop Beach,2005-06-06,False,pdo,1,1.1299999952316284,1.4329763650894165
12,Clatsop Beach,2005-06-06,False,oni,1,0.44999998807907104,0.5580796003341675
12,Clatsop Beach,2005-06-06,False,sst-anom,1,1.299052119255066,1.0369831323623657
