site,spike_date,spike_da,prev_date,prev_da_val,gap_days,gap_flag,spike_id
Gold Beach,2018-07-13,32.0,2018-07-13,0.0,0,False,188
Gold Beach,2018-07-31,28.0,2018-07-31,0.0,0,False,189
Gold Beach,2018-08-14,32.0,2018-08-14,0.0,0,False,190
Gold Beach,2018-11-09,130.0,2018-11-09,0.0,0,False,191
Gold Beach,2018-11-27,220.0,2018-11-27,0.0,0,False,192
Gold Beach,2019-01-24,190.0,2019-01-24,0.0,0,False,193
Gold Beach,2019-04-23,39.0,2019-04-23,0.0,0,False,194
Gold Beach,2019-05-09,140.0,2019-05-09,0.0,0,False,195
Gold Beach,2019-05-21,75.0,2019-05-21,0.0,0,False,196
Gold Beach,2019-06-05,92.0,2019-06-05,0.0,0,False,197
Gold Beach,2019-07-03,31.0,2019-07-03,0.0,0,False,198
Gold Beach,2019-07-17,35.0,2019-07-17,0.0,0,False,199
Gold Beach,2020-05-12,24.0,2020-04-28,0.0,14,False,200
Gold Beach,2020-05-27,24.0,2020-05-27,0.0,0,False,201
Gold Beach,2020-06-23,27.0,2020-06-23,0.0,0,False,202
Gold Beach,2021-11-23,60.0,2021-11-23,0.0,0,False,203
Gold Beach,2022-02-03,52.0,2022-02-03,0.0,0,False,204
Gold Beach,2022-05-20,20.0,2022-05-20,0.0,0,False,205
Gold Beach,2022-06-02,21.0,2022-06-02,0.0,0,False,206
Gold Beach,2022-09-29,24.0,2022-09-29,8.3,0,False,207
Gold Beach,2023-11-01,54.0,2023-11-01,0.0,0,False,208
Kalaloch,2002-09-30,24.0,2002-09-25,17.0,5,False,209
Kalaloch,2003-08-12,38.0,2003-08-12,17.0,0,False,210
Kalaloch,2003-09-03,24.0,2003-08-27,15.0,7,False,211
Kalaloch,2003-09-08,25.0,2003-09-08,11.0,0,False,212
Kalaloch,2003-09-29,22.0,2003-09-29,12.0,0,False,213
Kalaloch,2003-10-13,20.0,2003-10-13,5.0,0,False,214
Kalaloch,2003-10-20,21.0,2003-10-20,16.0,0,False,215
Kalaloch,2003-11-09,22.0,2003-11-05,13.0,4,False,216
Kalaloch,2004-01-04,21.0,2003-12-22,8.0,13,False,217
Kalaloch,2004-01-05,28.0,2004-01-05,14.0,0,False,218
Kalaloch,2004-02-09,28.0,2004-02-09,15.0,0,False,219
Kalaloch,2004-08-02,36.0,2004-07-19,7.0,14,False,220
Kalaloch,2004-09-29,26.0,2004-09-27,19.0,2,False,221
Kalaloch,2004-11-23,23.0,2004-11-23,19.0,0,False,222
Kalaloch,2004-12-28,22.0,2004-12-28,17.0,0,False,223
Kalaloch,2005-01-13,23.0,2005-01-10,15.0,3,False,224
Kalaloch,2005-01-24,21.0,2005-01-24,16.0,0,False,225
Kalaloch,2005-02-08,24.0,2005-02-07,18.0,1,False,226
Kalaloch,2005-02-11,21.0,2005-02-11,18.0,0,False,227
Kalaloch,2005-03-07,24.0,2005-02-23,16.0,12,False,228
Kalaloch,2005-03-31,22.0,2005-03-31,17.0,0,False,229
Kalaloch,2006-07-11,20.0,2006-06-26,3.0,15,True,230
Kalaloch,2006-07-18,38.0,2006-07-12,17.0,6,False,231
Kalaloch,2006-09-06,20.0,2006-08-21,16.0,16,True,232
Kalaloch,2015-05-06,34.0,2014-11-05,1.0,182,True,233
Kalaloch,2015-10-27,21.0,2015-09-28,14.0,29,True,234
Kalaloch,2016-02-09,20.0,2015-11-25,18.0,76,True,235
Kalaloch,2016-04-11,22.0,2016-04-09,5.0,2,False,236
Kalaloch,2017-11-06,27.0,2017-10-06,5.0,31,True,237
Kalaloch,2017-12-04,20.0,2017-12-04,19.0,0,False,238
Kalaloch,2020-10-31,20.0,2020-09-18,1.0,43,True,239
Kalaloch,2022-08-10,20.0,2022-07-24,11.0,17,True,240
Long Beach,2002-10-06,25.0,2002-09-30,16.0,6,False,241
Long Beach,2003-03-31,21.0,2003-03-31,19.0,0,False,242
Long Beach,2003-04-07,25.0,2003-04-07,17.0,0,False,243
Long Beach,2003-04-14,21.0,2003-04-14,16.0,0,False,244
Long Beach,2003-04-29,22.0,2003-04-29,16.0,0,False,245
Long Beach,2003-05-12,33.0,2003-05-12,17.0,0,False,246
Long Beach,2005-04-25,20.0,2005-04-25,18.0,0,False,247
Long Beach,2005-04-27,20.0,2005-04-27,19.0,0,False,248
Long Beach,2015-05-07,20.0,2015-05-05,12.0,2,False,249
Long Beach,2015-09-29,41.0,2015-09-29,19.0,0,False,250
Long Beach,2015-10-12,20.0,2015-10-12,18.0,0,False,251
Long Beach,2015-10-26,25.0,2015-10-26,18.0,0,False,252
Long Beach,2015-11-08,22.0,2015-11-08,19.0,0,False,253
Long Beach,2016-09-19,29.0,2016-09-06,3.0,13,False,254
Long Beach,2016-10-04,24.0,2016-10-04,16.0,0,False,255
Long Beach,2016-10-12,24.0,2016-10-12,19.0,0,False,256
Long Beach,2016-10-26,22.0,2016-10-26,18.0,0,False,257
Long Beach,2016-11-20,22.0,2016-11-20,18.0,0,False,258
Long Beach,2016-12-04,24.0,2016-11-29,19.0,5,False,259
Long Beach,2016-12-12,21.0,2016-12-12,16.0,0,False,260
Long Beach,2016-12-27,21.0,2016-12-27,19.0,0,False,261
Long Beach,2017-01-11,20.0,2017-01-11,5.0,0,False,262
Long Beach,2017-01-24,21.0,2017-01-24,16.0,0,False,263
Long Beach,2017-02-06,21.0,2017-02-06,18.0,0,False,264
Long Beach,2017-02-12,39.0,2017-02-12,19.0,0,False,265
Long Beach,2017-03-01,22.0,2017-03-01,19.0,0,False,266
Long Beach,2017-03-07,21.0,2017-03-07,19.0,0,False,267
Long Beach,2017-03-26,21.0,2017-03-26,14.0,0,False,268
Long Beach,2017-05-02,22.0,2017-04-23,17.0,9,False,269
Long Beach,2020-10-22,29.0,2020-10-22,15.0,0,False,270
Long Beach,2022-11-06,23.0,2022-11-01,12.0,5,False,271
Long Beach,2022-12-20,36.0,2022-12-05,15.0,15,True,272
Long Beach,2023-01-03,25.0,2023-01-03,17.0,0,False,273
Long Beach,2023-02-01,22.0,2023-02-01,15.0,0,False,274
Long Beach,2023-02-15,22.0,2023-02-15,18.0,0,False,275
Long Beach,2023-03-12,21.0,2023-03-12,14.0,0,False,276
Newport,2002-11-03,61.2,2002-10-08,7.6,26,True,277
Newport,2003-08-13,100.0,2003-07-22,1.0,22,True,278
Newport,2004-05-18,30.0,2004-05-09,0.0,9,False,279
Newport,2004-10-14,25.0,2004-09-22,19.0,22,True,280
Newport,2005-04-27,29.0,2005-03-07,15.0,51,True,281
Newport,2005-05-23,213.0,2005-05-18,2.4,5,False,282
Newport,2005-11-30,36.0,2005-11-14,16.0,16,True,283
Newport,2006-02-25,34.0,2006-02-25,14.0,0,False,284
Newport,2006-07-25,20.1,2006-07-12,4.0,13,False,285
Newport,2010-06-28,48.0,2010-06-15,0.0,13,False,286
Newport,2010-07-11,33.0,2010-06-28,1.0,13,False,287
Newport,2010-08-11,36.0,2010-07-27,2.0,15,True,288
Newport,2011-01-03,29.0,2010-12-20,1.0,14,False,289
Newport,2015-05-19,26.0,2015-05-19,2.1,0,False,290
Newport,2015-06-03,86.0,2015-06-02,1.5,1,False,291
Newport,2015-06-18,35.0,2015-06-16,0.0,2,False,292
Newport,2015-07-15,38.0,2015-07-15,0.0,0,False,293
Newport,2015-08-18,44.0,2015-08-04,0.0,14,False,294
Newport,2015-09-29,26.0,2015-09-15,0.0,14,False,295
Newport,2015-10-28,42.0,2015-10-13,0.0,15,True,296
Newport,2016-10-05,24.0,2016-09-28,1.2,7,False,297
Newport,2016-12-14,300.0,2016-12-14,0.0,0,False,298
Newport,2017-01-11,120.0,2016-12-26,0.0,16,True,299
Newport,2017-02-11,110.0,2017-01-30,0.0,12,False,300
Newport,2017-05-02,49.0,2017-05-02,1.5,0,False,301
Newport,2017-05-31,47.0,2017-05-31,2.8,0,False,302
Newport,2017-06-27,44.0,2017-06-27,0.0,0,False,303
Newport,2017-08-06,33.0,2017-07-25,0.0,12,False,304
Newport,2017-09-06,21.0,2017-09-06,0.0,0,False,305
Newport,2017-09-19,22.0,2017-09-06,0.0,13,False,306
Newport,2017-11-07,22.0,2017-11-07,0.0,0,False,307
Newport,2017-11-20,33.0,2017-11-20,0.0,0,False,308
Newport,2017-12-07,48.0,2017-12-06,0.0,1,False,309
Newport,2018-01-03,27.0,2017-12-19,0.0,15,True,310
Newport,2018-02-02,30.0,2018-02-02,0.0,0,False,311
Newport,2018-04-19,24.0,2018-04-19,0.0,0,False,312
Newport,2018-06-13,33.0,2018-05-30,0.0,14,False,313
Newport,2020-03-12,30.0,2020-02-11,0.0,30,True,314
Newport,2020-10-20,32.0,2020-10-01,0.0,19,True,315
Newport,2021-02-11,67.0,2021-02-11,0.0,0,False,316
Newport,2021-04-01,62.0,2021-03-11,0.0,21,True,317
Newport,2021-05-13,20.0,2021-04-29,0.0,14,False,318
Newport,2022-09-29,93.0,2022-09-08,0.0,21,True,319
Newport,2022-10-13,110.0,2022-10-11,0.0,2,False,320
Newport,2022-10-27,110.0,2022-10-26,0.0,1,False,321
Newport,2022-11-09,99.0,2022-11-09,0.0,0,False,322
Newport,2022-11-29,110.0,2022-11-09,0.0,20,True,323
Newport,2022-12-28,83.0,2022-12-13,0.0,15,True,324
Newport,2023-01-24,100.0,2023-01-24,0.0,0,False,325
Newport,2023-02-22,42.0,2023-02-22,0.0,0,False,326
Newport,2023-03-21,84.0,2023-03-07,0.0,14,False,327
Newport,2023-05-22,36.0,2023-05-09,0.0,13,False,328
Newport,2023-06-06,21.0,2023-06-06,0.0,0,False,329
Newport,2023-07-06,31.0,2023-06-21,0.0,15,True,330
Newport,2023-07-20,24.0,2023-07-06,0.0,14,False,331
Newport,2023-08-01,22.0,2023-07-20,0.0,12,False,332
Newport,2023-08-31,32.0,2023-08-01,0.0,30,True,333
Quinault,2003-04-20,61.0,2002-08-20,2.0,243,True,334
Quinault,2003-07-28,34.0,2003-07-14,18.0,14,False,335
Quinault,2003-09-01,33.0,2003-08-25,15.0,7,False,336
Quinault,2003-09-08,20.0,2003-09-08,11.0,0,False,337
Quinault,2003-09-22,31.0,2003-09-22,10.0,0,False,338
Quinault,2003-10-20,25.0,2003-10-20,9.0,0,False,339
Quinault,2015-05-11,46.0,2015-05-07,16.0,4,False,340
Quinault,2015-08-26,20.0,2015-08-26,18.0,0,False,341
Quinault,2015-09-27,22.0,2015-09-27,11.0,0,False,342
Quinault,2015-10-27,30.0,2015-10-27,18.0,0,False,343
Quinault,2015-11-23,30.0,2015-11-23,18.0,0,False,344
Quinault,2015-12-15,21.0,2015-12-15,19.0,0,False,345
Quinault,2016-01-07,20.0,2016-01-07,19.0,0,False,346
Quinault,2016-02-04,24.0,2016-02-04,6.0,0,False,347
Quinault,2016-02-10,22.0,2016-02-10,13.0,0,False,348
Quinault,2017-05-15,21.0,2017-05-15,19.0,0,False,349
Quinault,2020-11-16,37.0,2020-11-01,15.0,15,True,350
Quinault,2021-03-24,21.0,2021-03-24,17.0,0,False,351
Quinault,2021-04-20,22.0,2021-04-20,16.0,0,False,352
Quinault,2021-04-26,21.0,2021-04-26,17.0,0,False,353
Quinault,2022-09-05,20.0,2022-09-05,19.0,0,False,354
Quinault,2022-09-25,23.0,2022-09-25,18.0,0,False,355
Quinault,2022-10-13,23.0,2022-10-13,16.0,0,False,356
Quinault,2022-10-21,22.0,2022-10-21,17.0,0,False,357
Quinault,2022-12-04,20.0,2022-12-04,19.0,0,False,358
Quinault,2023-02-01,21.0,2023-02-01,16.0,0,False,359
Quinault,2023-08-19,21.0,2023-08-19,7.0,0,False,360
Quinault,2023-09-03,23.0,2023-09-03,16.0,0,False,361
Twin Harbors,2002-10-06,27.0,2002-09-30,16.0,6,False,362
Twin Harbors,2003-07-01,27.0,2003-06-16,15.0,15,True,363
Twin Harbors,2003-09-08,21.0,2003-09-08,6.0,0,False,364
Twin Harbors,2015-05-07,27.0,2015-05-05,15.0,2,False,365
Twin Harbors,2015-12-29,33.0,2015-12-29,18.0,0,False,366
Twin Harbors,2016-01-26,20.0,2016-01-26,12.0,0,False,367
Twin Harbors,2016-03-08,24.0,2016-03-08,6.0,0,False,368
Twin Harbors,2016-03-21,30.0,2016-03-21,13.0,0,False,369
Twin Harbors,2016-03-30,29.0,2016-03-30,16.0,0,False,370
Twin Harbors,2016-04-12,22.0,2016-04-12,13.0,0,False,371
Twin Harbors,2016-04-26,25.0,2016-04-26,15.0,0,False,372
Twin Harbors,2016-10-23,21.0,2016-10-23,13.0,0,False,373
Twin Harbors,2016-12-04,25.0,2016-12-04,17.0,0,False,374
Twin Harbors,2016-12-12,22.0,2016-12-12,15.0,0,False,375
Twin Harbors,2017-01-09,25.0,2017-01-09,19.0,0,False,376
Twin Harbors,2017-01-15,20.0,2017-01-15,17.0,0,False,377
Twin Harbors,2017-03-16,21.0,2017-03-16,15.0,0,False,378
Twin Harbors,2017-05-02,24.0,2017-05-02,19.0,0,False,379
Twin Harbors,2020-11-01,60.0,2020-10-22,11.0,10,False,380
Twin Harbors,2021-04-22,26.0,2021-04-15,11.0,7,False,381
Twin Harbors,2021-05-10,22.0,2021-05-10,16.0,0,False,382
Twin Harbors,2022-11-06,22.0,2022-11-06,17.0,0,False,383
Twin Harbors,2023-02-15,22.0,2023-02-15,15.0,0,False,384
