feature,lead_weeks,scope,n_spikes,median_z,mean_z,test_statistic,p_value,effect_size_r,significant_005,significant_010
beuti,3,Coos Bay,57,-0.16306969820842723,-0.030471161701958058,717.0,0.3843002480749851,0.13248638838475502,False,False
beuti,3,Copalis,22,0.13844409300753824,0.28688258799146565,34.0,0.0016727447509765625,0.7312252964426877,True,True
beuti,3,Gold Beach,63,-0.17327900520896203,0.1405680777286877,980.0,0.8479838830633964,0.02777777777777779,False,False
beuti,3,Kalaloch,31,0.08619774834587379,-0.07437470648558767,196.0,0.3081816977930477,0.20967741935483875,False,False
beuti,3,Long Beach,35,0.06176336871691492,-0.1531470666353075,241.0,0.225482943924615,0.23492063492063497,False,False
beuti,3,Newport,56,0.11693451566375054,0.10540818010171005,527.0,0.027065636314695853,0.33959899749373434,True,True
beuti,3,Quinault,28,0.12404962369754807,0.10147314613363065,102.0,0.020409412682056427,0.49753694581280783,True,True
beuti,3,Twin Harbors,22,0.02100545543127388,-0.10210614774809228,121.0,0.8736042976379395,0.04347826086956519,False,False
beuti,4,pooled,377,0.06671766460753271,0.12322476963746594,26526.0,1.7223508252095996e-05,0.25544187613153135,True,True
beuti,4,Clatsop Beach,59,0.05920767078329819,0.19962337438102892,358.0,6.955242547281116e-05,0.5954802259887005,True,True
beuti,4,Coos Bay,57,-0.18403426267960307,0.003919362100716625,703.0,0.3264777560924301,0.14942528735632188,False,False
beuti,4,Copalis,22,0.18509813956001647,0.2623953696364457,40.0,0.0036711692810058594,0.6837944664031621,True,True
beuti,4,Gold Beach,63,-0.09246349948890402,0.14993372009385905,926.0,0.5745370289353668,0.0813492063492064,False,False
beuti,4,Kalaloch,31,0.09022120249811948,-0.19796661298512372,197.0,0.31757782103873944,0.20564516129032262,False,False
beuti,4,Long Beach,35,0.04968127105289425,0.08718244937908563,236.0,0.19567440462242913,0.2507936507936508,False,False
beuti,4,Newport,56,0.13701115853254942,0.2502249142394506,497.0,0.014077394500499853,0.3771929824561403,True,True
beuti,4,Quinault,28,0.09462950895937305,0.0499355912723069,121.0,0.06281394511461258,0.40394088669950734,False,True
beuti,4,Twin Harbors,22,0.23207399167689324,0.30932069200714074,21.0,0.00021314620971679688,0.83399209486166,True,True
pdo,1,pooled,377,0.7019670009613037,0.5049329793972485,17857.0,4.7589992400753547e-17,0.4987719815306022,True,True
pdo,1,Clatsop Beach,59,0.9083097577095032,0.5600412254600581,394.0,0.00021032530255305415,0.5548022598870057,True,True
pdo,1,Coos Bay,57,1.2443971633911133,1.0757476100534724,143.0,5.608635344852099e-08,0.8269812462189958,True,True
pdo,1,Copalis,22,0.05990218371152878,0.13405021957375787,113.0,0.6609273649584613,0.10671936758893286,False,False
pdo,1,Gold Beach,63,0.3150599002838135,0.3074902796319553,460.0,0.00017543311403885213,0.5436507936507937,True,True
pdo,1,Kalaloch,31,0.5733789205551147,0.557495448257654,73.0,0.0006030947504724453,0.7056451612903225,True,True
pdo,1,Long Beach,35,1.0556479692459106,0.720980321935245,124.0,0.0017521828655474574,0.6063492063492064,True,True
pdo,1,Newport,56,0.2149801179766655,0.07394542897652302,739.0,0.6303132490545016,0.07393483709273185,False,False
pdo,1,Quinault,28,0.7768830955028534,0.2335096233125244,166.0,0.3993620141865518,0.18226600985221675,False,False
pdo,1,Twin Harbors,22,0.9423894584178925,0.6666281429881399,54.0,0.01856137462206764,0.5731225296442688,True,True
pdo,2,pooled,377,0.6389820575714111,0.4841336567950403,18350.0,3.3596177287832543e-16,0.48493396769258834,True,True
pdo,2,Clatsop Beach,59,0.7747583389282227,0.5225304065793122,411.0,0.0003462057572631158,0.535593220338983,True,True
pdo,2,Coos Bay,57,1.3049836158752441,1.0528948870405817,157.0,1.0392958083719547e-07,0.810042347247429,True,True
pdo,2,Copalis,22,0.05990218371152878,0.11120227656581184,117.0,0.7575277608875295,0.07509881422924902,False,False
pdo,2,Gold Beach,63,0.3510512411594391,0.33262709705602556,437.0,9.249044592300377e-05,0.566468253968254,True,True
pdo,2,Kalaloch,31,0.5455079078674316,0.5242300589358614,85.0,0.0013986618194719834,0.657258064516129,True,True
pdo,2,Long Beach,35,1.0556479692459106,0.690302469262055,142.0,0.0045864042199887526,0.5492063492063493,True,True
pdo,2,Newport,56,0.2671273797750473,0.08732086746022105,727.0,0.5624713187659975,0.08897243107769426,False,False
pdo,2,Quinault,28,0.44019369781017303,0.19656441972724029,170.0,0.4522750972685463,0.16256157635467983,False,False
pdo,2,Twin Harbors,22,0.7857362926006317,0.561761165884408,63.0,0.03917117969585079,0.5019762845849802,True,True
pdo,3,pooled,377,0.6569777727127075,0.48780021385539235,18400.0,4.08394516332519e-16,0.4835305180132766,True,True
pdo,3,Clatsop Beach,59,0.7747583389282227,0.5720058923539848,371.0,0.00010448396614086499,0.5807909604519774,True,True
pdo,3,Coos Bay,57,1.2645926475524902,1.0688386505894494,160.0,1.1852708032185198e-07,0.8064125831820932,True,True
pdo,3,Copalis,22,0.05990218371152878,0.11982413855465976,117.0,0.757434691088416,0.07509881422924902,False,False
pdo,3,Gold Beach,63,0.3420534133911133,0.323057967696398,472.0,0.0002426975203982136,0.5317460317460317,True,True
pdo,3,Kalaloch,31,0.47118526697158813,0.5071478311212794,89.0,0.0018285751363945608,0.6411290322580645,True,True
pdo,3,Long Beach,35,1.0556479692459106,0.7025736157383238,140.0,0.004141009231594791,0.5555555555555556,True,True
pdo,3,Newport,56,0.2671273797750473,0.07699299424088427,741.0,0.6419520696745296,0.0714285714285714,False,False
pdo,3,Quinault,28,0.44019369781017303,0.20179251208901405,167.0,0.41225561732977123,0.17733990147783252,False,False
pdo,3,Twin Harbors,22,0.448694683611393,0.490555184639313,62.0,0.03620777110801262,0.5098814229249011,True,True
pdo,4,pooled,377,0.6389820575714111,0.4869170667991457,17849.0,4.6082818764907905e-17,0.49899653347929207,True,True
pdo,4,Clatsop Beach,59,0.7175220251083374,0.5621431287046585,359.0,7.170372846095474e-05,0.5943502824858757,True,True
pdo,4,Coos Bay,57,1.2645926475524902,1.0856681833403152,108.0,1.1357177913466554e-08,0.8693284936479129,True,True
pdo,4,Copalis,22,0.05990218371152878,0.1564670591191812,110.0,0.5918844666039305,0.13043478260869568,False,False
pdo,4,Gold Beach,63,0.3690469264984131,0.32291514574298785,445.0,0.00011586846984672695,0.558531746031746,True,True
pdo,4,Kalaloch,31,0.5455079078674316,0.5332207044045771,78.0,0.0008615842982454327,0.685483870967742,True,True
pdo,4,Long Beach,35,1.0556479692459106,0.6822146707347461,146.0,0.005617185299099789,0.5365079365079365,True,True
pdo,4,Newport,56,0.2671273797750473,0.05108866235241294,757.0,0.7380388160345361,0.05137844611528819,False,False
pdo,4,Quinault,28,0.2157340943813324,0.1760005679513727,169.0,0.4386770173353952,0.16748768472906406,False,False
pdo,4,Twin Harbors,22,0.9139070510864258,0.516448266634887,61.0,0.033380107722459994,0.5177865612648221,True,True
oni,1,pooled,377,0.17642267048358917,0.2884712768273937,29783.0,0.005782350974818896,0.16402116402116407,True,True
oni,1,Clatsop Beach,59,-0.01935536414384842,0.11215789445628555,858.0,0.8385032170173489,0.03050847457627115,False,False
oni,1,Coos Bay,57,0.5750520825386047,0.7307299970926946,402.0,0.0007437003423733017,0.5136116152450091,True,True
oni,1,Copalis,22,-0.1865258663892746,-0.050651538439772346,115.0,0.7086643792412253,0.09090909090909094,False,False
oni,1,Gold Beach,63,0.3582698404788971,0.18574110684650286,726.0,0.05351277304076246,0.27976190476190477,False,True
oni,1,Kalaloch,31,0.4407092034816742,0.6026912879258874,69.0,0.00045043156658357416,0.7217741935483871,True,True
oni,1,Long Beach,35,-0.5435851216316223,0.009335526930434363,294.0,0.7308010972435617,0.06666666666666665,False,False
oni,1,Newport,56,-0.20732814818620682,-0.1379242821463517,613.0,0.13125603000344696,0.23182957393483705,False,False
oni,1,Quinault,28,0.2320002317428589,0.6210000499018601,142.0,0.1647333340122159,0.3004926108374384,False,False
oni,1,Twin Harbors,22,-0.10981295723468065,0.7385686071250926,104.0,0.4649809331044572,0.17786561264822132,False,False
oni,2,pooled,377,0.1662273108959198,0.270082170709434,30521.0,0.015894924589680975,0.14330624675452264,True,True
oni,2,Clatsop Beach,59,-0.17574401199817657,0.062407140825259486,870.0,0.9098490737002594,0.016949152542372836,False,False
oni,2,Coos Bay,57,0.5750520825386047,0.7419521813199186,395.0,0.000606610504402971,0.5220810647307925,True,True
oni,2,Copalis,22,-0.1865258663892746,-0.09557325164364143,110.0,0.5918111108002062,0.13043478260869568,False,False
oni,2,Gold Beach,63,0.3467313051223755,0.16083250153395864,755.0,0.08323771955445461,0.2509920634920635,False,True
oni,2,Kalaloch,31,0.4407092034816742,0.5763032440877249,91.0,0.00208869269758542,0.6330645161290323,True,True
oni,2,Long Beach,35,-0.5435851216316223,-0.002912715822458267,306.0,0.8827597602421992,0.02857142857142858,False,False
oni,2,Newport,56,-0.17752281576395035,-0.13473085819610528,619.0,0.14423592382670827,0.2243107769423559,False,False
oni,2,Quinault,28,0.2320002317428589,0.5956304978047099,144.0,0.17900696460099208,0.29064039408866993,False,False
oni,2,Twin Harbors,22,-0.36096272617578506,0.717539329843765,107.0,0.5265178024590775,0.1541501976284585,False,False
oni,3,pooled,377,0.15314596891403198,0.2710977593703635,30339.0,0.012515094011299278,0.14841480358721737,True,True
oni,3,Clatsop Beach,59,-0.1516842246055603,0.052416212225364425,875.0,0.9398285099782829,0.011299435028248594,False,False
oni,3,Coos Bay,57,0.5750520825386047,0.7577109842708236,368.0,0.00026942606621170356,0.5547489413188142,True,True
oni,3,Copalis,22,-0.1865258663892746,-0.09446407422762025,110.0,0.5916642809224111,0.13043478260869568,False,False
oni,3,Gold Beach,63,0.3813469409942627,0.16962377502331658,750.0,0.07731602833672586,0.25595238095238093,False,True
oni,3,Kalaloch,31,0.4407092034816742,0.5616883197799325,97.0,0.003077080125395393,0.6088709677419355,True,True
oni,3,Long Beach,35,-0.43335095047950745,0.015634617528745107,307.0,0.8957177899891935,0.025396825396825418,False,False
oni,3,Newport,56,-0.13579533621668816,-0.14282087569258042,614.0,0.13335629346569394,0.23057644110275688,False,False
oni,3,Quinault,28,0.10045439936220646,0.5904626320781452,145.0,0.18650154672612296,0.2857142857142857,False,False
oni,3,Twin Harbors,22,-0.36096272617578506,0.7151359811594541,107.0,0.5265723152437609,0.1541501976284585,False,False
oni,4,pooled,377,0.125926211476326,0.25426503780251,30484.0,0.015149115779208584,0.14434479951721335,True,True
oni,4,Clatsop Beach,59,-0.1516842246055603,0.029579801327091152,866.0,0.885955890385008,0.021468926553672274,False,False
oni,4,Coos Bay,57,0.5750520825386047,0.7417134135438684,381.0,0.00040038844210342755,0.5390199637023594,True,True
oni,4,Copalis,22,-0.24753066152334213,-0.11942058573053642,108.0,0.5477801186120166,0.1462450592885376,False,False
oni,4,Gold Beach,63,0.3582698404788971,0.16760910799105963,751.0,0.07847245153777684,0.25496031746031744,False,True
oni,4,Kalaloch,31,0.42812415957450867,0.5413898166809832,98.0,0.003280136557014149,0.6048387096774194,True,True
oni,4,Long Beach,35,-0.43335095047950745,-0.00011312291026115418,309.0,0.9216786907408595,0.01904761904761909,False,False
oni,4,Newport,56,-0.21328922361135483,-0.1549559094543968,608.0,0.12115990457708971,0.23809523809523814,False,False
oni,4,Quinault,28,0.021526904311031103,0.524219910580931,148.0,0.21029556418679374,0.270935960591133,False,False
oni,4,Twin Harbors,22,-0.2684338763356209,0.7289552367715673,107.0,0.5264905390610108,0.1541501976284585,False,False
sst-anom,1,pooled,377,0.1817057579755783,0.3033325023645293,23744.0,1.9990192248620913e-08,0.33352981628843703,True,True
sst-anom,1,Clatsop Beach,59,0.24357371032238007,0.2431116385732667,625.0,0.04968215773047359,0.29378531073446323,True,True
sst-anom,1,Coos Bay,57,0.5911961793899536,0.5511074778542184,482.0,0.006193820508778593,0.4168179068360557,True,True
sst-anom,1,Copalis,22,-0.1619461178779602,-0.16744979132305493,112.0,0.6374852166182883,0.11462450592885376,False,False
sst-anom,1,Gold Beach,63,0.15288002789020538,0.21935227362527734,684.0,0.026537028462131428,0.3214285714285714,True,True
sst-anom,1,Kalaloch,31,-0.09524673968553543,0.08668325975116703,239.0,0.859967537669296,0.03629032258064513,False,False
sst-anom,1,Long Beach,35,0.34380534291267395,0.628722825220653,112.0,0.0008784709228927637,0.6444444444444444,True,True
sst-anom,1,Newport,56,0.06588656455278397,0.03710360316160534,758.0,0.7441955910873927,0.05012531328320802,False,False
sst-anom,1,Quinault,28,0.3742819279432297,0.2778298998517649,118.0,0.05288182269329766,0.41871921182266014,False,True
sst-anom,1,Twin Harbors,22,1.0622270703315735,0.9017154686152935,31.0,0.0019241557163456105,0.7549407114624506,True,True
sst-anom,2,pooled,377,0.23070847988128662,0.3269965991647099,22463.0,5.06419068886424e-10,0.36948619707240393,True,True
sst-anom,2,Clatsop Beach,59,0.31436845660209656,0.2877546510959076,576.0,0.019670090987906893,0.3491525423728814,True,True
sst-anom,2,Coos Bay,57,0.5911961793899536,0.5824940488265272,441.0,0.002189364617162352,0.4664246823956443,True,True
sst-anom,2,Copalis,22,-0.05231548845767975,-0.08893778378313238,120.0,0.8327034634288853,0.0513833992094862,False,False
sst-anom,2,Gold Beach,63,0.29249659180641174,0.2717407503948798,611.0,0.006565909685832003,0.3938492063492064,True,True
sst-anom,2,Kalaloch,31,-0.0009834782686084509,0.1671467160415505,220.0,0.583118684641675,0.11290322580645162,False,False
sst-anom,2,Long Beach,35,0.47603362798690796,0.7335223740765027,98.0,0.0003756847542433726,0.6888888888888889,True,True
sst-anom,2,Newport,56,0.04769700858741999,0.012076993905273932,788.0,0.9349842098545678,0.01253132832080206,False,False
sst-anom,2,Quinault,28,0.3742819279432297,0.2375560530594417,120.0,0.05870504893932853,0.40886699507389157,False,True
sst-anom,2,Twin Harbors,22,1.0120595693588257,0.7567874240604314,38.0,0.004046217738682792,0.6996047430830039,True,True
sst-anom,3,pooled,377,0.24357371032238007,0.3698332836803306,21083.0,6.471117300791428e-12,0.4082214082214082,True,True
sst-anom,3,Clatsop Beach,59,0.3403192460536957,0.333704799161119,549.0,0.011200452972300491,0.37966101694915255,True,True
sst-anom,3,Coos Bay,57,0.49717071652412415,0.581518743252545,440.0,0.0021331383557602356,0.46763460375075616,True,True
sst-anom,3,Copalis,22,-0.05231548845767975,-0.0076488439332355156,123.0,0.9094064078216955,0.02766798418972327,False,False
sst-anom,3,Gold Beach,63,0.29249659180641174,0.34780899550588357,477.0,0.000277425229738347,0.5267857142857143,True,True
sst-anom,3,Kalaloch,31,-0.0009834782686084509,0.20595005413727654,200.0,0.34674186208625024,0.19354838709677424,False,False
sst-anom,3,Long Beach,35,0.47603362798690796,0.6780748774430582,122.0,0.0015619246417213327,0.6126984126984127,True,True
sst-anom,3,Newport,56,0.029507452622056007,0.05476472862730069,790.0,0.9479666115232939,0.010025062656641603,False,False
sst-anom,3,Quinault,28,0.3742819279432297,0.37460905499756336,99.0,0.01785127279419819,0.5123152709359606,True,True
sst-anom,3,Twin Harbors,22,1.0120595693588257,0.8205840675668283,31.0,0.0019268149823214447,0.7549407114624506,True,True
sst-anom,4,pooled,377,0.2580426335334778,0.34340773737836205,21398.0,1.8160070639135557e-11,0.3993796752417442,True,True
sst-anom,4,Clatsop Beach,59,0.2693968415260315,0.2542793637110015,641.0,0.06549031336531591,0.2757062146892655,False,True
sst-anom,4,Coos Bay,57,0.49717071652412415,0.45463222278314724,471.0,0.004731176554536253,0.4301270417422868,True,True
sst-anom,4,Copalis,22,0.07709962874650955,0.17016926644877953,98.0,0.3544442446165518,0.22529644268774707,False,False
sst-anom,4,Gold Beach,63,0.15288002789020538,0.2795644211804583,589.0,0.004121702226517947,0.41567460317460314,True,True
sst-anom,4,Kalaloch,31,0.09581943601369858,0.30995084195878475,154.0,0.06539302064940196,0.3790322580645161,False,True
sst-anom,4,Long Beach,35,0.47603362798690796,0.7021813110049282,115.0,0.0010449431279365145,0.6349206349206349,True,True
sst-anom,4,Newport,56,0.029507452622056007,0.031798262747802904,787.0,0.9284998628612001,0.013784461152882233,False,False
sst-anom,4,Quinault,28,0.28145499527454376,0.36123945231416393,95.0,0.013895575428624242,0.5320197044334976,True,True
sst-anom,4,Twin Harbors,22,0.9513441026210785,0.8176900913769548,24.0,0.0008707559374191221,0.8102766798418972,True,True
discharge,1,pooled,377,-0.3871496139871736,-0.11509642965420627,25886.0,4.216516627542297e-06,0.27340603202672165,True,True
discharge,1,Clatsop Beach,59,-0.29374100644361334,-0.08261873605941836,589.0,0.025467241980838086,0.3344632768361582,True,True
discharge,1,Coos Bay,57,-0.3603111316173836,-0.10361921970916359,608.0,0.08255646754022807,0.26436781609195403,False,True
discharge,1,Copalis,22,-0.6299957162986176,-0.20943360358735694,67.0,0.05338006536984536,0.4703557312252964,False,True
discharge,1,Gold Beach,63,-0.35852313635065597,-0.0032973268219532496,902.0,0.4680254378281936,0.10515873015873012,False,False
discharge,1,Kalaloch,31,-0.737736191158635,-0.5291888430439726,60.0,0.0002293074079487279,0.7580645161290323,True,True
discharge,1,Long Beach,35,-0.11438794406676467,0.055363597102476854,292.0,0.7063673988362089,0.07301587301587298,False,False
discharge,1,Newport,56,-0.45569776924759964,-0.17237519419231465,567.0,0.05952411315270156,0.2894736842105263,False,True
discharge,1,Quinault,28,-0.7677823199737744,-0.44521442762785923,87.0,0.007071197032928467,0.5714285714285714,True,True
discharge,1,Twin Harbors,22,0.1041917598923073,0.2665864214567895,90.0,0.24789905548095703,0.2885375494071146,False,False
discharge,2,pooled,377,-0.3680652955628285,-0.0635095743596676,27344.0,9.160893440035105e-05,0.23248143937799115,True,True
discharge,2,Clatsop Beach,59,-0.2452958681709488,-0.016470594716268293,665.0,0.09679340322031622,0.24858757062146897,False,True
discharge,2,Coos Bay,57,-0.33124204755360503,0.03548739718785397,753.0,0.559230864913015,0.08892921960072597,False,False
discharge,2,Copalis,22,-0.6251101072165351,-0.20938918895933806,63.0,0.0392358672494242,0.5019762845849802,True,True
discharge,2,Gold Beach,63,-0.2821858626532756,0.03947578050372176,916.0,0.528792203658877,0.09126984126984128,False,False
discharge,2,Kalaloch,31,-0.6635008784954568,-0.5019492726715968,61.0,0.000247514709402434,0.7540322580645161,True,True
discharge,2,Long Beach,35,-0.3372352869259288,-0.012376458546762177,274.0,0.5018591486558771,0.13015873015873014,False,False
discharge,2,Newport,56,-0.4508573079006304,-0.061787939776019665,558.0,0.05026423833548251,0.3007518796992481,False,True
discharge,2,Quinault,28,-0.7152601636814601,-0.4690540297371629,83.0,0.00628252687330869,0.5911330049261083,True,True
discharge,2,Twin Harbors,22,0.18123073680699428,0.27490312919189774,93.0,0.2767404023982277,0.2648221343873518,False,False
discharge,3,pooled,377,-0.412133617124876,-0.10222284113886168,26326.0,1.1200101209535476e-05,0.26105567484877834,True,True
discharge,3,Clatsop Beach,59,-0.3518751723708108,-0.014811964558458405,707.0,0.1790848884747186,0.20112994350282487,False,False
discharge,3,Coos Bay,57,-0.10837906973130276,-0.037151314042862905,698.0,0.3072718421707522,0.15547489413188142,False,False
discharge,3,Copalis,22,-0.6299957162986176,-0.2649963032390401,63.0,0.03922292760411713,0.5019762845849802,True,True
discharge,3,Gold Beach,63,-0.4062339324115187,0.00024690374256798093,859.0,0.30768132441976714,0.14781746031746035,False,False
discharge,3,Kalaloch,31,-0.7098979489099432,-0.4812950929386963,87.0,0.0016034911408737051,0.6491935483870968,True,True
discharge,3,Long Beach,35,-0.1919000633221261,-0.10165381018909816,247.0,0.2653568122661789,0.21587301587301588,False,False
discharge,3,Newport,56,-0.37825038769609093,-0.05641157020849303,606.0,0.11730806614980348,0.24060150375939848,False,False
discharge,3,Quinault,28,-0.6531885244269067,-0.5080022781045805,74.0,0.0033065251185283836,0.6354679802955665,True,True
discharge,3,Twin Harbors,22,0.0656722714349638,0.09456188777797139,124.0,0.9353071764818843,0.01976284584980237,False,False
discharge,4,pooled,377,-0.3966917731993461,-0.08361360659140735,26444.0,1.4452421684856924e-05,0.25774353360560254,True,True
discharge,4,Clatsop Beach,59,-0.5068996148433373,-0.035191766794518305,677.0,0.11641349323316748,0.23502824858757065,False,False
