seed,window,r_thresh,p_thresh,recall,precision,f2,n_alerts,n_spikes
43,val_pre2022,14,0.1,0.860655737704918,0.32507739938080493,0.6473489519112207,323,122
43,val_pre2022,14,0.15,0.860655737704918,0.3343949044585987,0.6546134663341646,314,122
43,val_pre2022,14,0.2,0.860655737704918,0.34539473684210525,0.6628787878787878,304,122
43,val_pre2022,16,0.05,0.8442622950819673,0.3047337278106509,0.6234866828087167,338,122
43,val_pre2022,16,0.1,0.8360655737704918,0.3238095238095238,0.635118306351183,315,122
43,val_pre2022,16,0.15,0.8360655737704918,0.3333333333333333,0.6423173803526449,306,122
43,val_pre2022,16,0.2,0.8360655737704918,0.34812286689419797,0.6530089628681178,293,122
43,holdout_2022plus,8,0.05,1.0,0.27472527472527475,0.6544502617801047,91,25
43,holdout_2022plus,8,0.1,1.0,0.29411764705882354,0.6756756756756757,85,25
43,holdout_2022plus,8,0.15,1.0,0.2976190476190476,0.6793478260869565,84,25
43,holdout_2022plus,8,0.2,1.0,0.2976190476190476,0.6793478260869565,84,25
43,holdout_2022plus,10,0.05,0.96,0.2891566265060241,0.6557377049180327,83,25
43,holdout_2022plus,10,0.1,0.96,0.3116883116883117,0.6779661016949152,77,25
43,holdout_2022plus,10,0.15,0.96,0.3157894736842105,0.6818181818181818,76,25
43,holdout_2022plus,10,0.2,0.96,0.3157894736842105,0.6818181818181818,76,25
43,holdout_2022plus,12,0.05,0.96,0.2962962962962963,0.6629834254143646,81,25
43,holdout_2022plus,12,0.1,0.96,0.32,0.6857142857142857,75,25
43,holdout_2022plus,12,0.15,0.96,0.32432432432432434,0.6896551724137931,74,25
43,holdout_2022plus,12,0.2,0.96,0.3287671232876712,0.6936416184971098,73,25
43,holdout_2022plus,14,0.05,0.96,0.2962962962962963,0.6629834254143646,81,25
43,holdout_2022plus,14,0.1,0.96,0.32,0.6857142857142857,75,25
43,holdout_2022plus,14,0.15,0.96,0.32432432432432434,0.6896551724137931,74,25
43,holdout_2022plus,14,0.2,0.96,0.34285714285714286,0.7058823529411765,70,25
43,holdout_2022plus,16,0.05,0.88,0.27848101265822783,0.6145251396648045,79,25
43,holdout_2022plus,16,0.1,0.88,0.3013698630136986,0.6358381502890174,73,25
43,holdout_2022plus,16,0.15,0.88,0.3055555555555556,0.6395348837209303,72,25
43,holdout_2022plus,16,0.2,0.88,0.3235294117647059,0.6547619047619048,68,25
44,val_pre2022,8,0.05,0.9339622641509434,0.26541554959785524,0.6210790464240903,373,106
44,val_pre2022,8,0.1,0.9339622641509434,0.28530259365994237,0.642023346303502,347,106
44,val_pre2022,8,0.15,0.9339622641509434,0.29289940828402367,0.6496062992125984,338,106
44,val_pre2022,8,0.2,0.9339622641509434,0.2972972972972973,0.6538969616908851,333,106
44,val_pre2022,10,0.05,0.9056603773584906,0.276657060518732,0.622568093385214,347,106
44,val_pre2022,10,0.1,0.9056603773584906,0.3037974683544304,0.6486486486486487,316,106
44,val_pre2022,10,0.15,0.9056603773584906,0.3157894736842105,0.6593406593406593,304,106
44,val_pre2022,10,0.2,0.9056603773584906,0.3221476510067114,0.6648199445983379,298,106
44,val_pre2022,12,0.05,0.8679245283018868,0.2746268656716418,0.6060606060606061,335,106
44,val_pre2022,12,0.1,0.8679245283018868,0.3026315789473684,0.6318681318681318,304,106
44,val_pre2022,12,0.15,0.8679245283018868,0.3150684931506849,0.6424581005586593,292,106
44,val_pre2022,12,0.2,0.8679245283018868,0.323943661971831,0.6497175141242938,284,106
44,val_pre2022,14,0.05,0.839622641509434,0.27300613496932513,0.5933333333333334,326,106
44,val_pre2022,14,0.1,0.8301886792452831,0.3024054982817869,0.6153846153846154,291,106
44,val_pre2022,14,0.15,0.8207547169811321,0.3140794223826715,0.6205420827389444,277,106
44,val_pre2022,14,0.2,0.8207547169811321,0.32706766917293234,0.6304347826086957,266,106
44,val_pre2022,16,0.05,0.8207547169811321,0.27358490566037735,0.5862533692722371,318,106
44,val_pre2022,16,0.1,0.8113207547169812,0.303886925795053,0.6082036775106082,283,106
44,val_pre2022,16,0.15,0.8018867924528302,0.3159851301115242,0.6132756132756133,269,106
44,val_pre2022,16,0.2,0.7735849056603774,0.3215686274509804,0.6038291605301914,255,106
44,holdout_2022plus,8,0.05,0.9166666666666666,0.23655913978494625,0.582010582010582,93,24
44,holdout_2022plus,8,0.1,0.9166666666666666,0.24175824175824176,0.5882352941176471,91,24
44,holdout_2022plus,8,0.15,0.875,0.23863636363636365,0.5706521739130435,88,24
44,holdout_2022plus,8,0.2,0.875,0.23863636363636365,0.5706521739130435,88,24
44,holdout_2022plus,10,0.05,0.875,0.2441860465116279,0.5769230769230769,86,24
44,holdout_2022plus,10,0.1,0.875,0.25,0.5833333333333334,84,24
44,holdout_2022plus,10,0.15,0.8333333333333334,0.24691358024691357,0.5649717514124294,81,24
44,holdout_2022plus,10,0.2,0.8333333333333334,0.24691358024691357,0.5649717514124294,81,24
44,holdout_2022plus,12,0.05,0.875,0.25301204819277107,0.5865921787709497,83,24
44,holdout_2022plus,12,0.1,0.875,0.25925925925925924,0.5932203389830508,81,24
44,holdout_2022plus,12,0.15,0.8333333333333334,0.2564102564102564,0.5747126436781609,78,24
44,holdout_2022plus,12,0.2,0.8333333333333334,0.2631578947368421,0.5813953488372093,76,24
44,holdout_2022plus,14,0.05,0.875,0.25301204819277107,0.5865921787709497,83,24
44,holdout_2022plus,14,0.1,0.875,0.25925925925925924,0.5932203389830508,81,24
44,holdout_2022plus,14,0.15,0.8333333333333334,0.2564102564102564,0.5747126436781609,78,24
44,holdout_2022plus,14,0.2,0.8333333333333334,0.26666666666666666,0.5847953216374269,75,24
44,holdout_2022plus,16,0.05,0.8333333333333334,0.24390243902439024,0.5617977528089888,82,24
44,holdout_2022plus,16,0.1,0.8333333333333334,0.25316455696202533,0.5714285714285714,79,24
44,holdout_2022plus,16,0.15,0.7916666666666666,0.25,0.5523255813953488,76,24
44,holdout_2022plus,16,0.2,0.7916666666666666,0.2602739726027397,0.5621301775147929,73,24
45,val_pre2022,8,0.05,0.9333333333333333,0.3002680965147453,0.6565064478311841,373,120
45,val_pre2022,8,0.1,0.9333333333333333,0.3128491620111732,0.6682577565632458,358,120
45,val_pre2022,8,0.15,0.9333333333333333,0.3181818181818182,0.6730769230769231,352,120
45,val_pre2022,8,0.2,0.9333333333333333,0.3218390804597701,0.6763285024154589,348,120
45,val_pre2022,10,0.05,0.9083333333333333,0.31871345029239767,0.6630170316301703,342,120
45,val_pre2022,10,0.1,0.9083333333333333,0.33746130030959753,0.6787048567870486,323,120
45,val_pre2022,10,0.15,0.9083333333333333,0.346031746031746,0.6855345911949685,315,120
45,val_pre2022,10,0.2,0.9083333333333333,0.3504823151125402,0.6890012642225032,311,120
45,val_pre2022,12,0.05,0.8833333333333333,0.3183183183183183,0.6519065190651907,333,120
45,val_pre2022,12,0.1,0.8833333333333333,0.3375796178343949,0.6675062972292192,314,120
45,val_pre2022,12,0.15,0.8833333333333333,0.3464052287581699,0.6743002544529262,306,120
45,val_pre2022,12,0.2,0.8833333333333333,0.3521594684385382,0.678617157490397,301,120
45,val_pre2022,14,0.05,0.875,0.32608695652173914,0.6546134663341646,322,120
45,val_pre2022,14,0.1,0.875,0.35,0.6730769230769231,300,120
45,val_pre2022,14,0.15,0.8666666666666667,0.35986159169550175,0.6762028608582574,289,120
45,val_pre2022,14,0.2,0.8583333333333333,0.3665480427046263,0.6767411300919842,281,120
45,val_pre2022,16,0.05,0.8583333333333333,0.3311897106109325,0.6510745891276865,311,120
45,val_pre2022,16,0.1,0.8583333333333333,0.356401384083045,0.6697009102730819,289,120
45,val_pre2022,16,0.15,0.85,0.3669064748201439,0.6728232189973615,278,120
45,val_pre2022,16,0.2,0.8333333333333334,0.373134328358209,0.6684491978609626,268,120
45,holdout_2022plus,8,0.05,0.9130434782608695,0.23863636363636365,0.5833333333333334,88,23
45,holdout_2022plus,8,0.1,0.9130434782608695,0.2441860465116279,0.5898876404494382,86,23
45,holdout_2022plus,8,0.15,0.9130434782608695,0.25609756097560976,0.603448275862069,82,23
45,holdout_2022plus,8,0.2,0.9130434782608695,0.25609756097560976,0.603448275862069,82,23
45,holdout_2022plus,10,0.05,0.8695652173913043,0.23529411764705882,0.5649717514124294,85,23
45,holdout_2022plus,10,0.1,0.8695652173913043,0.24096385542168675,0.5714285714285714,83,23
45,holdout_2022plus,10,0.15,0.8695652173913043,0.25316455696202533,0.5847953216374269,79,23
45,holdout_2022plus,10,0.2,0.8695652173913043,0.25316455696202533,0.5847953216374269,79,23
45,holdout_2022plus,12,0.05,0.8695652173913043,0.24691358024691357,0.5780346820809249,81,23
45,holdout_2022plus,12,0.1,0.8695652173913043,0.25316455696202533,0.5847953216374269,79,23
45,holdout_2022plus,12,0.15,0.8695652173913043,0.26666666666666666,0.5988023952095808,75,23
45,holdout_2022plus,12,0.2,0.8695652173913043,0.26666666666666666,0.5988023952095808,75,23
45,holdout_2022plus,14,0.05,0.8695652173913043,0.24691358024691357,0.5780346820809249,81,23
45,holdout_2022plus,14,0.1,0.8695652173913043,0.25316455696202533,0.5847953216374269,79,23
45,holdout_2022plus,14,0.15,0.8695652173913043,0.26666666666666666,0.5988023952095808,75,23
45,holdout_2022plus,14,0.2,0.8695652173913043,0.273972602739726,0.6060606060606061,73,23
45,holdout_2022plus,16,0.05,0.8260869565217391,0.2375,0.5523255813953488,80,23
45,holdout_2022plus,16,0.1,0.8260869565217391,0.24358974358974358,0.5588235294117647,78,23
45,holdout_2022plus,16,0.15,0.8260869565217391,0.25675675675675674,0.572289156626506,74,23
45,holdout_2022plus,16,0.2,0.8260869565217391,0.2638888888888889,0.5792682926829268,72,23
46,val_pre2022,8,0.05,0.9035087719298246,0.2717678100263852,0.6167664670658682,379,114
46,val_pre2022,8,0.1,0.9035087719298246,0.28851540616246496,0.6334563345633456,357,114
46,val_pre2022,8,0.15,0.9035087719298246,0.2968299711815562,0.6413449564134496,347,114
46,val_pre2022,8,0.2,0.9035087719298246,0.3020527859237537,0.6461731493099122,341,114
46,val_pre2022,10,0.05,0.868421052631579,0.2773109243697479,0.6088560885608856,357,114
46,val_pre2022,10,0.1,0.868421052631579,0.29819277108433734,0.6281725888324873,332,114
46,val_pre2022,10,0.15,0.868421052631579,0.309375,0.6378865979381443,320,114
46,val_pre2022,10,0.2,0.868421052631579,0.31629392971246006,0.6436931079323797,313,114
46,val_pre2022,12,0.05,0.8508771929824561,0.27873563218390807,0.6032338308457711,348,114
46,val_pre2022,12,0.1,0.8508771929824561,0.30030959752321984,0.6225930680359435,323,114
46,val_pre2022,12,0.15,0.8508771929824561,0.31189710610932475,0.6323337679269883,311,114
46,val_pre2022,12,0.2,0.8508771929824561,0.3222591362126246,0.6406869220607662,301,114
46,val_pre2022,14,0.05,0.8245614035087719,0.27485380116959063,0.5889724310776943,342,114
46,val_pre2022,14,0.1,0.8245614035087719,0.3003194888178914,0.611183355006502,313,114
46,val_pre2022,14,0.15,0.8157894736842105,0.31313131313131315,0.6175298804780877,297,114
46,val_pre2022,14,0.2,0.8070175438596491,0.323943661971831,0.6216216216216216,284,114
46,val_pre2022,16,0.05,0.8157894736842105,0.2809667673716012,0.590851334180432,331,114
46,val_pre2022,16,0.1,0.8070175438596491,0.30564784053156147,0.607661822985469,301,114
46,val_pre2022,16,0.15,0.7982456140350878,0.3192982456140351,0.6140350877192983,285,114
46,val_pre2022,16,0.2,0.7807017543859649,0.3296296296296296,0.6129476584022039,270,114
46,holdout_2022plus,8,0.05,0.9090909090909091,0.2127659574468085,0.5494505494505495,94,22
46,holdout_2022plus,8,0.1,0.9090909090909091,0.21978021978021978,0.5586592178770949,91,22
46,holdout_2022plus,8,0.15,0.9090909090909091,0.22727272727272727,0.5681818181818182,88,22
46,holdout_2022plus,8,0.2,0.9090909090909091,0.22727272727272727,0.5681818181818182,88,22
46,holdout_2022plus,10,0.05,0.9090909090909091,0.2222222222222222,0.5617977528089888,90,22
46,holdout_2022plus,10,0.1,0.9090909090909091,0.22988505747126436,0.5714285714285714,87,22
46,holdout_2022plus,10,0.15,0.9090909090909091,0.23809523809523808,0.5813953488372093,84,22
46,holdout_2022plus,10,0.2,0.9090909090909091,0.23809523809523808,0.5813953488372093,84,22
46,holdout_2022plus,12,0.05,0.9090909090909091,0.23529411764705882,0.5780346820809249,85,22
46,holdout_2022plus,12,0.1,0.9090909090909091,0.24691358024691357,0.591715976331361,81,22
46,holdout_2022plus,12,0.15,0.9090909090909091,0.2564102564102564,0.6024096385542169,78,22
46,holdout_2022plus,12,0.2,0.9090909090909091,0.2631578947368421,0.6097560975609756,76,22
46,holdout_2022plus,14,0.05,0.9090909090909091,0.23809523809523808,0.5813953488372093,84,22
46,holdout_2022plus,14,0.1,0.9090909090909091,0.25,0.5952380952380952,80,22
46,holdout_2022plus,14,0.15,0.9090909090909091,0.2597402597402597,0.6060606060606061,77,22
46,holdout_2022plus,14,0.2,0.9090909090909091,0.273972602739726,0.6211180124223602,73,22
46,holdout_2022plus,16,0.05,0.9090909090909091,0.23809523809523808,0.5813953488372093,84,22
46,holdout_2022plus,16,0.1,0.9090909090909091,0.25,0.5952380952380952,80,22
46,holdout_2022plus,16,0.15,0.9090909090909091,0.2597402597402597,0.6060606060606061,77,22
46,holdout_2022plus,16,0.2,0.9090909090909091,0.273972602739726,0.6211180124223602,73,22
